10|10|13|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|07|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|07|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|16|23|23|23|23|23|08|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|00|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04|23|23|07|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07
10|10|22|03|23|09|23|02|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|06|23|23|23|23|23|23|23|23|06|11|06|23|23|07|23|23|23|23|23|06|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23
10|10|15|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|04|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03
10|10|16|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00
10|10|15|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|02|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23
10|10|15|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23
10|10|13|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|07|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23
10|10|17|23|23|23|23|23|23|03|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|09|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|00|23|23|04|23|23|23|23|23|23|23|23
10|10|20|23|23|23|23|23|23|07|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|04|23|23|23|23|23|07|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|19|23|23|23|23|23|23|07|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|07|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|04
10|10|20|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|03|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|07|23|23|23|23|23|23|23|23|23|23|23
10|10|17|23|23|23|23|23|23|03|23|23|09|23|04|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|07|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|02|23|23|23|23|23|23|23|23|23|23
10|10|17|23|23|23|23|23|23|23|23|23|23|23|23|23|23|00|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|07|23|07|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|14|23|23|23|23|23|23|23|23|23|23|23|23|08|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|07|23|23|23|23|23|00|23|23|23|23
10|10|21|04|23|23|23|23|23|23|00|23|23|23|23|23|23|23|07|23|23|23|23|23|23|07|23|23|23|23|23|23|07|23|23|23|23|03|23|23|05|23|23|23|23|23|23|23|23|05|10|05|23|23|23|23|23|23|23|23|05|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23
10|10|19|23|23|23|23|23|07|23|03|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|23|23|04|23|23|23|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23
10|10|22|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|02|23|23|23|07|23|23|23|23|23|23|23|23|23|23|23|23|03|23|23|23|23|23|04|23|23|23|23|23|23|23|06|23|23|23|23|23|07|23|23|06|11|06|23|23|00|23|23|23|23|23|06|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|07
10|10|19|23|23|23|00|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|03|23|02|23|23|23|23|23|23|23|23|23|23|23|23|09|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23|04|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|23|07|23|23
